Port Name,State,Port Code,Border,Date,Measure,Value
Portal,North Dakota,3403,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,5358
Portal,North Dakota,3403,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,7290
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,8
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,409
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,303
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,227
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,28
Porthill,Idaho,3308,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,260
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Buses,38
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Bus Passengers,80
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,8126
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,67566
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,36172
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,267
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,326
Presidio,Texas,2403,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,609
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,37141
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,113848
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,72240
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,2296
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,1919
Progreso,Texas,2309,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,3898
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,20
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,377
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,255
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,517
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,748
Raymond,Montana,3301,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,1203
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,286
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,236
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,18
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,57
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,20
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Trains,8
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,199
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,103
Richford,Vermont,203,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,315
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,1023
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,34172
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,21259
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,843
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,3003
Rio Grande City,Texas,2307,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,3559
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Buses,3
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Bus Passengers,47
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,8660
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,57509
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,36978
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,918
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,919
Roma,Texas,2310,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,1891
Roosville,Montana,3318,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,538
Roosville,Montana,3318,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,460
Roosville,Montana,3318,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,299
Roosville,Montana,3318,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,498
Roosville,Montana,3318,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,787
Roseau,Minnesota,3426,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,675
Roseau,Minnesota,3426,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,556
Roseau,Minnesota,3426,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,158
Roseau,Minnesota,3426,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,168
Roseau,Minnesota,3426,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,334
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Buses,2
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Bus Passengers,2
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,122305
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,206205
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,137779
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,1129
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,1670
San Luis,Arizona,2608,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,2816
San Ysidro,California,2504,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,341410
San Ysidro,California,2504,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,1300390
San Ysidro,California,2504,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,878800
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,2260
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,50174
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,29018
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,4415
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,7271
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,11819
Sarles,North Dakota,3409,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,35
Sarles,North Dakota,3409,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,32
Sarles,North Dakota,3409,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,22
Sarles,North Dakota,3409,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,22
Sasabe,Arizona,2606,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,29
Sasabe,Arizona,2606,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,3245
Sasabe,Arizona,2606,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,1873
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,3483
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,3160
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,1168
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,942
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,58
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Trains,31
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,695
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,2535
Sault Sainte Marie,Michigan,3803,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,2852
Scobey,Montana,3309,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,191
Scobey,Montana,3309,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,139
Scobey,Montana,3309,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,32
Scobey,Montana,3309,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,29
Scobey,Montana,3309,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,62
Sherwood,North Dakota,3414,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,146
Sherwood,North Dakota,3414,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,126
Sherwood,North Dakota,3414,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,447
Sherwood,North Dakota,3414,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,204
Sherwood,North Dakota,3414,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,629
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,20
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,365
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,240
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,147
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,287
Skagway,Alaska,3103,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,253
St John,North Dakota,3405,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,94
St John,North Dakota,3405,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,80
St John,North Dakota,3405,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,45
St John,North Dakota,3405,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,41
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,202
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,3831
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,3250
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,258
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,122
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,42
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Trains,14
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,3507
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,10185
Sumas,Washington,3009,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,13093
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,87
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,3273
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,2248
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,770
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,1472
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,159
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Trains,28
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,2312
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,9649
Sweetgrass,Montana,3310,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,10930
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,45332
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,49793
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,31180
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,1633
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,3954
Tecate,California,2505,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,5596
Tornillo,Texas,2404,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,624
Tornillo,Texas,2404,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,45866
Tornillo,Texas,2404,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,27197
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,916
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,730
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,458
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,1330
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,74
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Trains,37
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,825
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,508
Trout River,New York,715,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,1386
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,1
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,131
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,98
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,4
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,23
Turner,Montana,3306,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,25
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,1195
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,1108
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,238
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,314
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,64
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Trains,29
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,324
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,1056
Van Buren,Maine,108,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,1152
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,3
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,234
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,200
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Empty,876
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Rail Containers Loaded,1004
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Train Passengers,52
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Trains,26
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,34
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,16
Vanceboro,Maine,105,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,51
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Pedestrians,1
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,176
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,159
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,517
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,94
Walhalla,North Dakota,3407,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,625
Warroad,Minnesota,3423,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,2032
Warroad,Minnesota,3423,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,1152
Warroad,Minnesota,3423,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,164
Warroad,Minnesota,3423,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,243
Warroad,Minnesota,3423,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,420
Westhope,North Dakota,3419,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,43
Westhope,North Dakota,3419,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,31
Westhope,North Dakota,3419,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,115
Westhope,North Dakota,3419,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,103
Westhope,North Dakota,3419,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,196
Whitlash,Montana,3321,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,12
Whitlash,Montana,3321,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,9
Wildhorse,Montana,3323,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,116
Wildhorse,Montana,3323,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,84
Wildhorse,Montana,3323,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Empty,15
Wildhorse,Montana,3323,US-Canada Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,158
Wildhorse,Montana,3323,US-Canada Border,06/01/2020 12:00:00 AM,Trucks,132
Willow Creek,Montana,3325,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,47
Willow Creek,Montana,3325,US-Canada Border,06/01/2020 12:00:00 AM,Personal Vehicles,36
Ysleta,Texas,2401,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicle Passengers,252160
Ysleta,Texas,2401,US-Mexico Border,06/01/2020 12:00:00 AM,Personal Vehicles,170431
Ysleta,Texas,2401,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Empty,16513
Ysleta,Texas,2401,US-Mexico Border,06/01/2020 12:00:00 AM,Truck Containers Loaded,30750
Ysleta,Texas,2401,US-Mexico Border,06/01/2020 12:00:00 AM,Trucks,47765
Alcan,Alaska,3104,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,2936
Alcan,Alaska,3104,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,1823
Alcan,Alaska,3104,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,476
Alcan,Alaska,3104,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,109
Alcan,Alaska,3104,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,598
Alexandria Bay,New York,708,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,1431
Alexandria Bay,New York,708,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,1164
Alexandria Bay,New York,708,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1651
Alexandria Bay,New York,708,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,11240
Alexandria Bay,New York,708,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,12719
Ambrose,North Dakota,3410,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,3
Ambrose,North Dakota,3410,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,3
Andrade,California,2502,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,23217
Andrade,California,2502,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,30962
Andrade,California,2502,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,18634
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,1
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,216
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,187
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,51
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,2
Antler,North Dakota,3413,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,55
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,15
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,803
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,675
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,140
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,4
Baudette,Minnesota,3424,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,142
Beecher Falls,Vermont,206,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,273
Beecher Falls,Vermont,206,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,253
Beecher Falls,Vermont,206,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,408
Beecher Falls,Vermont,206,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,329
Beecher Falls,Vermont,206,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,735
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,12951
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,11178
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,9138
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,6461
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,335
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Trains,150
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,8300
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,18184
Blaine,Washington,3004,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,25619
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,1
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,146
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,91
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,610
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,569
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,50
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Trains,25
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,9
Boundary,Washington,3015,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,9
Bridgewater,Maine,127,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,240
Bridgewater,Maine,127,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,231
Bridgewater,Maine,127,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,305
Bridgewater,Maine,127,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,368
Bridgewater,Maine,127,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,674
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,776
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,178
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,78917
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,305295
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,203917
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Empty,2466
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,1343
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Trains,48
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,10133
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,6797
Brownsville,Texas,2301,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,16888
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,242
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,18614
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,15757
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,2453
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,6018
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,416
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Trains,135
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,13316
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,45642
Buffalo Niagara Falls,New York,901,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,57818
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,4079
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,3377
